Company ID,Activity in Taxonomy 1,Activity in Taxonomy2
17759,Building Owner - Single Occupancy - Retail,Watches & Jewelry Stores
17760,Retail - Bakeries,Bakeries & Desserts
17761,Engineers,Marine Engineering Services
17762,Janitorial Service (Commercial),Office & Industrial Cleaning
17763,Auto Repair Garage (No heavy trucks),Auto Services
17764,Auto Repair Garage (No heavy trucks),Auto Services
17765,Auto Repair Garage (No heavy trucks),"Breaks, Wheels & Tire Dealers"
17766,Janitorial Service (Commercial),Adoption Agencies & Foster Care
17767,Retail - Auto Parts / accessories (incl installation of accessories),Hosting & Cloud Infrastructure Providers
17768,Furniture Manufacturing Upholstered (No Outdoor),Custom Furniture
17769,Auto Repair Garage (No heavy trucks),Auto Services
17770,Equipment Rented to Others - Not Otherwise Classified (With Operator),Home Builders & Renovation Contractors
17771,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),"Motor Homes, Trailers & RVs - Dealers & Rentals"
17772,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),General Contractors
17773,"Retail - Clothing (Women's, no Children's)",Fashion Designers
17774,Locksmith,Health & Medical Publications
17775,Auto Repair Garage (No heavy trucks),Auto Services
17776,Soap / Detergent Manufacturing,Cosmetics Stores
17777,Auto Repair Garage (No heavy trucks),Wheels & Tire Dealers
17778,Veterinary Hospitals,Associations
17779,Painting / Wallpaper - (No Spray),"Painting, Plastering & Wall Covering"
17780,Carpentry (incl. Wood Shop Operations),General Contractors
17781,Restaurants (No Liquor License),Italian Restaurants
17782,Restaurants (No Liquor License),Italian Restaurants
17783,Car Wash (Self Serve),Car Washes
17784,Geophysical Services (Incl Soil Testing),Newspapers & Magazines
17785,Marketing Consultants,Digital & Marketing Agencies
17786,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Hose & Belts
17787,Auto Repair Garage (No heavy trucks),Auto Services
17788,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
17789,Janitorial Service (Commercial),Carpet Cleaning
17790,Retail- Lawn/Garden Equipment,Sporting Goods Store
17791,Retail- Lawn/Garden Equipment,Sporting Goods Store
17792,Auto Specialty Shops (Auto Detail / Glass / Lube),Auto Dent Removal Service
17793,Retail - Sporting Goods (No Firearms / Ammunition),Sporting Goods Store
17794,Restaurants (Take Out / Delivery - No Table Service),Malls & Shopping Center
17795,Building Owner - Multiple Occupancy - Mixed-Use Commercial,Property Management
17796,Insurance Agents / Brokers / Adjusters,"Insurance - Agents, Carriers & Brokers"
17797,Renovation - Residential (Singles / Semis / Townhouses),Construction Services
17798,Lawyers / Barristers / Solicitors,General Practice Attorneys
17799,Machinery & Equipment Manufacturing (Industrial / Commercial),Machinery parts manufacturer
17800,Retail - Convenience / Variety / Tobacco Store,Fast food Restaurants
17801,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
17802,Management Consultants,Safety Training
17803,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Beauty Salons
17804,Renovation - Residential (Singles / Semis / Townhouses),Book Publisher
17805,Exterminating / Fumigation Operations (Indoors),Pest Services & Agricultural Chemicals
17806,Construction - Driveways / Parking Areas (Residential),Pavers
17807,Community / Civic / Special Interest Groups (Non-Medical),Health & Medical Association
17808,Construction - Residential New (Singles / Semis),Construction Services
17809,"Retail - Electronics (Consumer / Office, No Off Premises Install/Repair)",Computer Repair & Service
17810,Restaurants (Liquor License - No Live Entertainment / Dancing),Barbecue Restaurants
17811,Refrigeration Equipment Sales / Installation / Service - Commercial,Yoga Studios
17812,Retail - Auto Parts / accessories (incl installation of accessories),Auto Parts Store
17813,"Handyman / ""Handywoman"" / Miscellaneous Home Repair",Handyman Services
17814,Retail - Farm Implements / Machinery,"Motor Homes, Trailers & RVs - Dealers & Rentals"
17815,Installation of Flooring / Ceiling,"Luggages, Bags & Handbags"
17816,Auto Repair Garage (No heavy trucks),"Breaks, Wheels & Tire Dealers"
17817,Social / Counselling / Consulting Services,Banks & ATMs
17818,Retail - Convenience / Variety / Tobacco Store,Vaporizer Stores
17819,Trade Schools / Vocational Schools,Adult Education Schools
17820,Motorcycle Sales & Service,Motorcycle Repair Shops
17821,Construction - Driveways / Parking Areas (Residential),"Blinds, Curtains & Draperies"
17822,Auto Specialty Shops (Mufflers / Transmissions / Radiators),Farms & Agriculture Production
17823,Health / Fitness Clubs,"Gyms, Fitness & Health Centers"
17824,Electrical Contractors - Commercial (No Industrial),Newspapers & Magazines
17825,Retail - Convenience / Variety / Tobacco Store,Vaporizer Stores
17826,Renovation - Residential (Singles / Semis / Townhouses),Damage Restoration & Mold Remediation
17827,Group Homes (Youth / Halfway Houses),Social Services & NGOs
17828,Retail - Farm Implements / Machinery,Farm Equipment
17829,Retail - Sporting Goods (No Firearms / Ammunition),Auto Parts Manufacturers
17830,Day Care / Nursery / Preschool,Daycare Centers
17831,Public Primary Schools,"Learning, Tutoring & Courses"
17832,"Retail - Clothing (Family, incl Children's)",Sporting Goods Store
17833,Strategic Consultants,Soccer Club
17834,Restaurants (Liquor License - No Live Entertainment / Dancing),Restaurants
17835,Construction - Residential New (Singles / Semis),Property Management
17836,Construction - Electric / Telephone / Power Lines (Above Ground),Nutritionists & Weight Loss Specialists
17837,Television / Radio Stations (No Stage / Scenery Storage),Churches & Religious Organizations
17838,Auto Repair Garage (No heavy trucks),Electronical Components Manufacturing
17839,Renovation - Residential (Singles / Semis / Townhouses),General Contractors
17840,"Retail - Hardware (No Work Off Premises, No Firearms / Ammunition / Explosives)",Damage Restoration & Mold Remediation
17841,"Retail - Hardware (No Work Off Premises, No Firearms / Ammunition / Explosives)",Damage Restoration & Mold Remediation
17842,Commercial Printing,Office Supplies
17843,Interior Designers,Lighting Stores
17844,Retail - Furniture / Appliances / Lighting Fixtures (Install / Repair Off Premises),Adhesives & Sealants
17845,Restaurants (Liquor License - No Live Entertainment / Dancing),Pizza & Italian Restaurants
17846,Repair Shops - Household Electronics / Appliances,Appliance Repair & Maintenance
17847,Restaurant Cooking / Exhaust Systems Maintenance / Cleaning,Cleaning Equipment & Supplies
17848,Building Owner - Multiple Occupancy - Retail (Not Enclosed Mall),Automobile Dealers & Manufacturers
17849,Health / Fitness Clubs,"Gyms, Fitness & Health Centers"
17850,Wholesale - Not Otherwise Classified,Business Consulting
17851,Retail - Not Otherwise Classified,Vitamins & Supplements
17852,Labour Unions,Legal Associations
17853,Doors / Windows / Awnings / Sidings - Installation,General Contractors
17854,Engineers,Medical Laboratories
17855,Construction - Residential New (Townhouses / Apartments / Condos) - low rise - 3 stories or less,General Contractors
17856,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
17857,Cloud Computing,Computer Repair & Service
17858,Physicians and Surgeons (No Specialist Surgeons),Pediatrists
17859,Burglar / Fire Alarm Installation (No Monitoring),Computer Repair & Service
17860,Photographers' Studios (Incl Away from Premises),Video and Audio Production
17861,Iron / Steel Structures - Erection,Business Consulting
17862,Electrical Contractors - Industrial,Electrical Engineering Services
17863,Auto Specialty Shops (Auto Detail / Glass / Lube),"Blinds, Curtains & Draperies"
17864,Chiropractors,Chiropractors
17865,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
17866,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
17867,Septic Tanks - Installation / Service / Repair,Environmental Engineering Services
17868,Farm Implements / Machinery Service,Auto Services
17869,Wholesale - Decorative Items,Oil & Gas - Extraction & Distribution
17870,"Handyman / ""Handywoman"" / Miscellaneous Home Repair",Associations
17871,"Handyman / ""Handywoman"" / Miscellaneous Home Repair",Associations
17872,Renovation - Residential (Singles / Semis / Townhouses),Wood Building Material Stores
17873,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
17874,Janitorial Service (Commercial),Architects & Architectural Services
17875,Professional Associations,Research Institutes
17876,Garbage Collection - Industrial (incl Bin Rental),Garbage Collection & Waste Disposal
17877,Retail - Electronics (Install / Repair Off Premises),Business Consulting
17878,Community / Civic / Special Interest Groups (Non-Medical),Food Banks
17879,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Stainless Steel Products
17880,Retail - Grocery,"Missiles, Explosives & Fireworks"
17881,Insurance Inspection Services,Real Estate Valuations & Home Inspection
17882,Medical / Health Services - Not Otherwise Classified,"Fertility, Birth & Maternity Services"
17883,Restaurants (Liquor License - No Live Entertainment / Dancing),Restaurants
17884,Software Developers (Custom),Tech Companies
17885,Interior Designers,Decorators & Interior Designers
17886,Auto Repair Garage (No heavy trucks),Auto Services
17887,Wholesale - Hardware / Plumbing Supplies / Electrical Supplies,Packaging Solutions
17888,Dentists,Dentists & Dental Clinics
17889,Photographers' Studios (Incl Away from Premises),Photographers & Photographic Studios
17890,Photographers' Studios (Incl Away from Premises),Photographers & Photographic Studios
17891,Locksmith,Locksmiths
17892,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Property Management
17893,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
17894,Welding / Cutting / Brazing,Welding Services
17895,Retail - Drug Stores,Drug Stores & Pharmacies
17896,Medical / Health Services - Not Otherwise Classified,Social Services & NGOs
17897,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Beauty Salons
17898,Painting - Spray (Exterior),"Painting, Plastering & Wall Covering"
17899,Wholesale - Food (Dry and Canned Goods - No Dietary / Health Supplements),Fruit & Vegetable - Markets & Stores
17900,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
17901,Trailer Sales / Service (Not Recreational),"Motor Homes, Trailers & RVs - Dealers & Rentals"
17902,Building Owner - Single Occupancy - Retail,Cinemas & Video Theaters
17903,Heating / Air Conditioning Equipment Installation / Service - Commercial,Refrigeration Equipment & Supplies
17904,Auto Repair Garage (No heavy trucks),Trucking and Logistics
17905,Wholesale - Auto Parts (Operating - Not Otherwise Classified),"Florists, Nurseries & Plant Stores"
17906,Installation of Flooring / Ceiling,Office Furniture
17907,Tilework (No Masonry),Flooring Contractors
17908,Photographers' Studios (Incl Away from Premises),Wedding Photographers
17909,Renovation - Residential (Singles / Semis / Townhouses),Construction Services
17910,Renovation - Residential (Singles / Semis / Townhouses),Construction Services
17911,Dog Walkers,Pet Boarding & Sitting
17912,Janitorial Service (Commercial),Hose & Belts
17913,Housekeeping Service (Residential),Office & Industrial Cleaning
17914,Retail - Electronics (Install / Repair Off Premises),Medical Supply Manufacturers
17915,"Retail - Bicycles (Non-Motorized, incl. Repair)","Bicycle Shops, Parts & Accessories"
17916,Burlap / Canvas / Awnings / Tents / Sails Manufacturing,"Bicycle Shops, Parts & Accessories"
17917,Gas Station - Self Serve (No Repairs),Auto Services
17918,Trailer Sales / Service (Not Recreational),"Motor Homes, Trailers & RVs - Dealers & Rentals"
17919,Electrical Products Manufacturing - Not Otherwise Classified,Welding Services
17920,Auto Body / Paint Shops,"Breaks, Wheels & Tire Dealers"
17921,Business Services - Not Otherwise Classified,Psychic
17922,Professional Associations,Construction Associations
17923,"Retail - Clothing (Family, incl Children's)",Watches & Jewelry Stores
17924,Kennels / Boarding of Household Pets,Animal Training
17925,Architects,Architects & Architectural Services
17926,Commercial Printing,Commercial Printing
17927,Interior Designers,Decorators & Interior Designers
17928,Metal Products Manufacturing - Heavy (Not Otherwise Classified),"Plumbing, Heating & Air Conditioning"
